Time;Open;High;Low;Close
2025.10.27 05:15;25757.85;25766.47;25754.18;25765.86
2025.10.27 05:30;25765.95;25767.99;25758.44;25763.97
2025.10.27 05:45;25763.60;25765.19;25756.70;25761.45
2025.10.27 06:00;25761.74;25778.68;25760.43;25773.98
2025.10.27 06:15;25773.69;25780.98;25769.93;25779.68
2025.10.27 06:30;25779.74;25781.74;25771.48;25774.93
2025.10.27 06:45;25775.20;25787.69;25774.45;25781.45
2025.10.27 07:00;25781.68;25795.74;25779.45;25787.68
2025.10.27 07:15;25787.99;25800.72;25786.23;25797.43
2025.10.27 07:30;25797.20;25801.23;25785.45;25790.49 SELL
2025.10.27 07:45;25790.44;25795.70;25781.43;25782.70 distSL=-5.26 distTP=9.01
2025.10.27 08:00;25782.48;25800.38;25778.57;25797.13 distSL=-9.94 distTP=11.87
2025.10.27 08:15;25797.37;25815.90;25797.36;25806.38 distSL=-25.46 distTP=-6.92
2025.10.27 08:30;25806.62;25813.42;25798.62;25799.15 distSL=-22.98 distTP=-8.18
2025.10.27 08:45;25798.90;25802.42;25790.91;25791.60 distSL=-11.98 distTP=-0.47
2025.10.27 09:00;25792.12;25797.42;25781.87;25790.13 distSL=-6.98 distTP=8.57
2025.10.27 09:15;25790.41;25795.36;25770.62;25775.67 distSL=-4.92 distTP=19.82
2025.10.27 09:30;25775.67;25794.67;25767.61;25792.37 distSL=-4.23 distTP=22.83
2025.10.27 09:45;25792.37;25806.15;25792.12;25801.38 distSL=-15.71 distTP=-1.68
2025.10.27 10:00;25801.62;25801.62;25801.62;25801.62 distSL=-11.18 distTP=-11.18
