Time;Open;High;Low;Close
2025.11.06 19:00;25336.86;25347.36;25225.92;25248.63 BUY
2025.11.06 19:15;25246.63;25337.42;25237.66;25323.37 distSL=-8.97 distTP=90.79
2025.11.06 19:30;25321.66;25369.91;25321.65;25362.13 distSL=75.02 distTP=123.28 BE
2025.11.06 19:45;25362.65;25363.92;25307.61;25328.86 distSL=60.98 distTP=117.29 BE
2025.11.06 20:00;25330.67;25409.28;25320.99;25394.02 distSL=74.36 distTP=162.65 BE
2025.11.06 20:15;25395.03;25435.73;25361.99;25430.75 distSL=115.36 distTP=189.10 BE
2025.11.06 20:30;25430.50;25437.28;25373.03;25402.03 distSL=126.40 distTP=190.65 BE
2025.11.06 20:45;25402.25;25424.75;25354.54;25402.48 distSL=107.91 distTP=178.12 BE
2025.11.06 21:00;25404.28;25413.29;25378.74;25389.77 distSL=132.11 distTP=166.66 BE
2025.11.06 21:15;25390.02;25390.02;25390.02;25390.02 distSL=143.39 distTP=143.39 BE
