Time;Open;High;Low;Close
2025.10.22 12:45;25303.66;25304.08;25283.12;25284.12
2025.10.22 13:00;25285.86;25289.66;25225.88;25248.61
2025.10.22 13:15;25248.11;25259.41;25229.62;25235.61
2025.10.22 13:30;25235.42;25246.17;25206.86;25214.17
2025.10.22 13:45;25213.90;25239.86;25205.62;25223.12
2025.10.22 14:00;25223.37;25255.17;25217.61;25250.17
2025.10.22 14:15;25250.66;25262.17;25246.12;25252.40
2025.10.22 14:30;25252.65;25263.61;25242.57;25261.36
2025.10.22 14:45;25261.41;25266.81;25256.36;25259.67
2025.10.22 15:00;25259.65;25274.61;25249.87;25271.86 BUY
2025.10.22 15:15;25271.92;25277.17;25260.65;25263.91 distSL=-11.27 distTP=5.25
2025.10.22 15:30;25264.57;25269.13;25172.42;25258.67 distSL=-99.50 distTP=-2.79 SL
2025.10.22 15:45;25259.56;25288.06;25236.16;25257.40
2025.10.22 16:00;25256.91;25279.40;25209.62;25210.65
2025.10.22 16:15;25210.37;25244.10;25116.15;25123.11
2025.10.22 16:30;25123.90;25141.07;25071.11;25072.66
2025.10.22 16:45;25071.42;25175.16;25050.36;25172.31
2025.10.22 17:00;25172.38;25190.13;25120.36;25140.65
2025.10.22 17:15;25140.61;25151.16;25023.38;25026.37
2025.10.22 17:30;25029.61;25029.61;25029.61;25029.61
