Time;Open;High;Low;Close;Volume
2025.10.24 13:30;25369.66;25375.83;25363.11;25368.66;959
2025.10.24 13:45;25368.37;25385.16;25367.90;25373.58;1183
2025.10.24 14:00;25373.37;25383.33;25370.61;25374.63;1331
2025.10.24 14:15;25374.13;25377.63;25363.36;25364.40;1520
2025.10.24 14:30;25364.40;25520.86;25347.66;25470.13;3239
2025.10.24 14:45;25470.17;25486.81;25445.63;25457.61;2659
2025.10.24 15:00;25457.87;25477.82;25452.63;25474.83;2180
2025.10.24 15:15;25474.62;25492.56;25464.11;25464.38;2277
2025.10.24 15:30;25464.86;25529.11;25429.41;25507.17;3802
2025.10.24 15:45;25514.78;25525.65;25464.13;25507.81;3708
2025.10.24 16:00;25507.82;25544.32;25500.61;25536.88;3571
2025.10.24 16:15;25537.17;25538.12;25493.38;25498.57;3464
2025.10.24 16:30;25498.67;25534.67;25470.16;25530.83;3376
2025.10.24 16:45;25530.62;25532.40;25432.66;25467.63;3454
2025.10.24 17:00;25467.17;25502.37;25456.17;25501.42;3349
2025.10.24 17:15;25501.81;25542.12;25501.81;25533.61;3041
2025.10.24 17:30;25534.12;25545.12;25512.87;25519.36;2883
2025.10.24 17:45;25520.12;25531.66;25504.87;25522.37;2970
2025.10.24 18:00;25521.87;25541.36;25520.62;25538.82;2632
2025.10.24 18:15;25538.41;25538.41;25538.41;25538.41;1
