Time;Open;High;Low;Close
2025.11.06 10:30;25734.91;25740.38;25714.36;25729.67 BUY
2025.11.06 10:45;25729.90;25746.17;25722.88;25726.37 distSL=-7.02 distTP=16.27
2025.11.06 11:00;25726.42;25745.12;25725.36;25742.36 distSL=-4.54 distTP=15.22
2025.11.06 11:15;25742.36;25770.66;25738.37;25767.65 distSL=8.47 distTP=40.76
2025.11.06 11:30;25767.67;25775.92;25751.61;25760.66 distSL=21.71 distTP=46.02
2025.11.06 11:45;25760.66;25764.92;25741.38;25751.13 distSL=11.48 distTP=35.02
2025.11.06 12:00;25750.88;25763.38;25741.91;25747.66 distSL=12.01 distTP=33.48
2025.11.06 12:15;25747.38;25771.62;25743.91;25768.11 distSL=14.01 distTP=41.72
2025.11.06 12:30;25767.90;25774.67;25749.36;25762.17 distSL=19.46 distTP=44.77
2025.11.06 12:45;25762.41;25762.41;25762.41;25762.41 distSL=32.51 distTP=32.51
