Time;Open;High;Low;Close
2025.11.06 05:15;25723.69;25737.99;25721.74;25732.97 SELL
2025.11.06 05:30;25732.69;25740.74;25728.69;25737.44 distSL=-8.05 distTP=4.00
2025.11.06 05:45;25737.23;25740.93;25723.97;25737.95 distSL=-8.24 distTP=8.72
2025.11.06 06:00;25737.44;25741.22;25716.47;25723.95 distSL=-8.53 distTP=16.22
2025.11.06 06:15;25723.73;25735.68;25720.68;25724.49 distSL=-2.99 distTP=12.01
2025.11.06 06:30;25724.69;25727.98;25699.94;25701.43 distSL=4.71 distTP=32.75
2025.11.06 06:45;25701.73;25705.93;25687.18;25691.72 distSL=26.76 distTP=45.51
2025.11.06 07:00;25691.72;25711.73;25687.72;25697.19 distSL=20.96 distTP=44.97
2025.11.06 07:15;25697.48;25709.73;25677.22;25680.47 distSL=22.96 distTP=55.47
2025.11.06 07:30;25680.68;25680.68;25680.68;25680.68 distSL=52.01 distTP=52.01
