Time;Open;High;Low;Close
2025.11.06 14:00;25777.86;25793.41;25774.66;25792.87 SELL
2025.11.06 14:15;25792.66;25812.65;25781.63;25810.37 distSL=-19.99 distTP=11.03
2025.11.06 14:30;25810.36;25821.17;25799.58;25801.37 distSL=-28.51 distTP=-6.92
2025.11.06 14:45;25801.61;25805.15;25760.87;25765.67 distSL=-12.49 distTP=31.79
2025.11.06 15:00;25765.92;25773.07;25693.10;25721.36 distSL=19.59 distTP=99.56
2025.11.06 15:15;25721.61;25724.32;25666.11;25673.13 distSL=68.34 distTP=126.55 BE
2025.11.06 15:30;25673.82;25683.13;25585.36;25606.13 distSL=109.53 distTP=207.30 TP
2025.11.06 15:45;25605.83;25671.32;25509.62;25511.87
2025.11.06 16:00;25512.91;25512.91;25412.88;25421.62
2025.11.06 16:15;25422.87;25422.87;25422.87;25422.87
