Time;Open;High;Low;Close
2025.11.06 09:45;25655.38;25682.36;25646.36;25670.91 SELL
2025.11.06 10:00;25670.92;25720.17;25670.37;25719.87 distSL=-49.25 distTP=0.55
2025.11.06 10:15;25719.90;25737.90;25717.41;25735.13 distSL=-66.98 distTP=-46.49 SL
2025.11.06 10:30;25734.91;25740.38;25714.36;25729.67
2025.11.06 10:45;25729.90;25746.17;25722.88;25726.37
2025.11.06 11:00;25726.42;25745.12;25725.36;25742.36
2025.11.06 11:15;25742.36;25770.66;25738.37;25767.65
2025.11.06 11:30;25767.67;25775.92;25751.61;25760.66
2025.11.06 11:45;25760.66;25764.92;25741.38;25751.13
2025.11.06 12:00;25750.88;25750.88;25750.88;25750.88
