Time;Open;High;Low;Close;Volume
2025.10.21 05:45;25337.69;25338.24;25318.44;25328.44;1503
2025.10.21 06:00;25328.45;25329.98;25314.73;25321.73;1272
2025.10.21 06:15;25321.48;25326.49;25317.93;25324.73;892
2025.10.21 06:30;25324.43;25325.47;25312.68;25319.35;817
2025.10.21 06:45;25318.74;25321.47;25295.20;25306.45;1403
2025.10.21 07:00;25306.70;25312.73;25289.94;25303.18;1720
2025.10.21 07:15;25303.43;25315.98;25292.93;25296.69;1320
2025.10.21 07:30;25296.93;25305.23;25291.43;25291.98;1226
2025.10.21 07:45;25292.18;25296.97;25275.22;25295.98;1463
2025.10.21 08:00;25295.97;25297.16;25265.91;25269.62;1573
2025.10.21 08:15;25269.65;25290.11;25265.36;25278.42;1331
2025.10.21 08:30;25277.88;25286.15;25272.41;25277.88;1313
2025.10.21 08:45;25277.86;25293.12;25275.38;25277.62;1259
2025.10.21 09:00;25277.62;25280.15;25261.11;25261.41;1879
2025.10.21 09:15;25261.40;25287.62;25261.11;25286.15;1635
2025.10.21 09:30;25286.17;25289.63;25269.62;25270.37;1684
2025.10.21 09:45;25270.16;25278.42;25261.86;25276.12;1608
2025.10.21 10:00;25276.15;25283.41;25269.62;25274.37;1806
2025.10.21 10:15;25273.92;25273.92;25252.07;25263.13;1817
2025.10.21 10:30;25263.12;25263.12;25263.12;25263.12;1
