Time;Open;High;Low;Close;Volume
2025.10.20 11:45;25076.36;25086.65;25066.87;25085.92;1547
2025.10.20 12:00;25086.67;25094.15;25066.42;25072.86;1532
2025.10.20 12:15;25072.90;25080.67;25061.36;25070.12;1405
2025.10.20 12:30;25070.15;25101.65;25069.38;25070.42;1649
2025.10.20 12:45;25069.87;25073.87;25038.90;25040.15;1969
2025.10.20 13:00;25040.11;25072.88;25038.11;25070.37;1976
2025.10.20 13:15;25070.40;25082.67;25067.62;25079.66;1421
2025.10.20 13:30;25078.86;25079.17;25063.88;25066.38;1549
2025.10.20 13:45;25066.37;25089.10;25061.11;25083.17;1540
2025.10.20 14:00;25083.17;25090.83;25074.62;25088.17;1491
2025.10.20 14:15;25088.40;25093.90;25076.38;25086.37;1516
2025.10.20 14:30;25086.40;25105.11;25085.90;25100.36;1422
2025.10.20 14:45;25100.37;25131.13;25100.37;25129.62;1855
2025.10.20 15:00;25128.92;25143.92;25128.65;25131.86;1906
2025.10.20 15:15;25131.88;25150.36;25117.83;25117.83;2127
2025.10.20 15:30;25117.67;25223.42;25115.38;25187.90;3816
2025.10.20 15:45;25187.91;25238.17;25181.36;25220.36;3637
2025.10.20 16:00;25225.12;25251.67;25211.12;25236.90;3517
2025.10.20 16:15;25237.11;25282.36;25215.62;25280.61;3446
2025.10.20 16:30;25280.67;25280.67;25280.67;25280.67;1
