Time;Open;High;Low;Close
2025.11.05 21:30;25832.79;25832.79;25804.04;25808.48 BUY
2025.11.05 21:45;25808.79;25815.27;25728.77;25740.24 distSL=-80.02 distTP=6.48 SL
2025.11.05 22:00;25737.78;25761.99;25696.78;25703.28
2025.11.05 22:15;25698.73;25734.03;25693.50;25718.48
2025.11.05 22:30;25718.73;25732.49;25717.50;25729.78
2025.11.05 22:45;25729.73;25735.49;25724.48;25727.55
2025.11.06 00:00;25748.72;25753.93;25701.45;25732.24
2025.11.06 00:15;25732.47;25743.49;25711.19;25733.68
2025.11.06 00:30;25733.70;25770.68;25722.94;25768.99
2025.11.06 00:45;25767.99;25767.99;25767.99;25767.99
