Time;Open;High;Low;Close
2025.11.06 11:00;25726.42;25745.12;25725.36;25742.36 BUY
2025.11.06 11:15;25742.36;25770.66;25738.37;25767.65 distSL=-3.99 distTP=28.30
2025.11.06 11:30;25767.67;25775.92;25751.61;25760.66 distSL=9.25 distTP=33.56
2025.11.06 11:45;25760.66;25764.92;25741.38;25751.13 distSL=-0.98 distTP=22.56
2025.11.06 12:00;25750.88;25763.38;25741.91;25747.66 distSL=-0.45 distTP=21.02
2025.11.06 12:15;25747.38;25771.62;25743.91;25768.11 distSL=1.55 distTP=29.26
2025.11.06 12:30;25767.90;25774.67;25749.36;25762.17 distSL=7.00 distTP=32.31
2025.11.06 12:45;25762.41;25767.67;25746.36;25746.88 distSL=4.00 distTP=25.31
2025.11.06 13:00;25746.63;25786.60;25745.87;25773.42 distSL=3.51 distTP=44.24
2025.11.06 13:15;25773.63;25773.63;25773.63;25773.63 distSL=31.27 distTP=31.27
