Time;Open;High;Low;Close;Volume
2025.11.06 18:00;25221.86;25307.90;25221.86;25256.91;3735
2025.11.06 18:15;25256.65;25275.11;25197.86;25244.16;3660
2025.11.06 18:30;25244.86;25297.87;25229.91;25290.12;3617
2025.11.06 18:45;25288.61;25354.90;25287.62;25336.92;3604
2025.11.06 19:00;25336.86;25347.36;25225.92;25248.63;3598
2025.11.06 19:15;25246.63;25337.42;25237.66;25323.37;3536
2025.11.06 19:30;25321.66;25369.91;25321.65;25362.13;3437
2025.11.06 19:45;25362.65;25363.92;25307.61;25328.86;3486
2025.11.06 20:00;25330.67;25409.28;25320.99;25394.02;3534
2025.11.06 20:15;25395.03;25395.03;25395.03;25395.03;1
