Time;Open;High;Low;Close
2025.10.27 08:15;25797.37;25815.90;25797.36;25806.38
2025.10.27 08:30;25806.62;25813.42;25798.62;25799.15
2025.10.27 08:45;25798.90;25802.42;25790.91;25791.60
2025.10.27 09:00;25792.12;25797.42;25781.87;25790.13
2025.10.27 09:15;25790.41;25795.36;25770.62;25775.67
2025.10.27 09:30;25775.67;25794.67;25767.61;25792.37
2025.10.27 09:45;25792.37;25806.15;25792.12;25801.38
2025.10.27 10:00;25801.62;25804.37;25795.11;25800.17
2025.10.27 10:15;25800.41;25803.40;25789.15;25791.62
2025.10.27 10:30;25791.12;25824.86;25790.62;25823.66 SELL
2025.10.27 10:45;25824.13;25838.07;25822.15;25838.07 distSL=-13.94 distTP=1.98
2025.10.27 11:00;25838.65;25840.65;25828.36;25836.87 distSL=-16.52 distTP=-4.23
2025.10.27 11:15;25837.11;25846.38;25835.37;25843.16 distSL=-22.25 distTP=-11.24
2025.10.27 11:30;25842.86;25850.17;25837.61;25845.16 distSL=-26.04 distTP=-13.48
2025.10.27 11:45;25844.90;25851.42;25836.37;25837.40 distSL=-27.29 distTP=-12.24
2025.10.27 12:00;25837.62;25847.40;25829.63;25832.36 distSL=-23.27 distTP=-5.50
2025.10.27 12:15;25832.65;25838.67;25827.61;25835.16 distSL=-14.54 distTP=-3.48
2025.10.27 12:30;25835.16;25836.41;25819.36;25820.88 distSL=-12.28 distTP=4.77
2025.10.27 12:45;25820.65;25822.92;25810.36;25818.90 distSL=1.21 distTP=13.77
2025.10.27 13:00;25817.88;25817.88;25817.88;25817.88 distSL=6.25 distTP=6.25
