Time;Open;High;Low;Close;Volume
2025.10.22 06:45;25322.19;25323.22;25310.10;25316.49;993
2025.10.22 07:00;25316.44;25324.74;25313.43;25321.74;1105
2025.10.22 07:15;25321.74;25323.07;25302.98;25310.47;1167
2025.10.22 07:30;25310.70;25315.73;25296.94;25297.94;1114
2025.10.22 07:45;25297.94;25311.98;25297.93;25306.44;1025
2025.10.22 08:00;25306.74;25323.86;25293.12;25320.90;1458
2025.10.22 08:15;25320.62;25328.38;25315.66;25316.15;1429
2025.10.22 08:30;25316.12;25335.62;25305.63;25331.66;1549
2025.10.22 08:45;25331.92;25337.42;25316.83;25317.62;1252
2025.10.22 09:00;25317.88;25319.90;25275.62;25278.36;2295
2025.10.22 09:15;25278.36;25301.65;25270.40;25301.35;1913
2025.10.22 09:30;25301.37;25304.61;25292.66;25294.12;1390
2025.10.22 09:45;25295.16;25302.15;25292.36;25296.88;1176
2025.10.22 10:00;25296.90;25297.92;25262.11;25266.67;1951
2025.10.22 10:15;25266.65;25268.13;25254.36;25266.58;1868
2025.10.22 10:30;25266.67;25274.07;25254.13;25259.63;1662
2025.10.22 10:45;25259.88;25272.17;25250.41;25266.15;1515
2025.10.22 11:00;25265.87;25266.17;25236.87;25246.12;1652
2025.10.22 11:15;25246.62;25261.41;25230.61;25256.63;1467
2025.10.22 11:30;25257.12;25257.12;25257.12;25257.12;1
