Time;Open;High;Low;Close
2025.11.06 02:45;25671.97;25680.99;25657.95;25671.97 SELL
2025.11.06 03:00;25672.49;25675.70;25638.73;25647.72 distSL=-3.21 distTP=33.76
2025.11.06 03:15;25647.95;25671.68;25646.22;25661.44 distSL=0.81 distTP=26.27
2025.11.06 03:30;25661.47;25712.94;25658.45;25701.23 distSL=-40.45 distTP=14.04
2025.11.06 03:45;25700.45;25717.48;25690.47;25713.72 distSL=-44.99 distTP=-17.98
2025.11.06 04:00;25712.97;25725.74;25709.43;25724.49 distSL=-53.25 distTP=-36.94 SL
2025.11.06 04:15;25723.97;25731.98;25703.23;25710.94
2025.11.06 04:30;25710.94;25729.43;25704.68;25723.47
2025.11.06 04:45;25723.20;25733.43;25699.43;25719.72
2025.11.06 05:00;25719.73;25719.73;25719.73;25719.73
