Time;Open;High;Low;Close
2025.10.28 11:15;25972.61;25988.38;25971.42;25984.67
2025.10.28 11:30;25984.90;25987.91;25975.11;25978.37
2025.10.28 11:45;25978.66;25980.40;25970.62;25977.16
2025.10.28 12:00;25976.66;25991.07;25976.66;25986.16
2025.10.28 12:15;25986.13;26001.63;25978.16;25994.61
2025.10.28 12:30;25994.41;26002.37;25989.37;26001.67
2025.10.28 12:45;26001.90;26002.42;25989.90;25992.65
2025.10.28 13:00;25992.61;26009.15;25991.36;26007.86
2025.10.28 13:15;26008.11;26023.42;26004.91;26018.67
2025.10.28 13:30;26018.61;26018.92;26004.36;26005.86 BUY
2025.10.28 13:45;26005.67;26012.38;26000.61;26011.58 distSL=-5.06 distTP=6.71
2025.10.28 14:00;26011.65;26060.16;26008.44;26056.15 distSL=2.77 distTP=54.49
2025.10.28 14:15;26056.11;26059.67;26033.67;26049.87 distSL=28.00 distTP=54.00
2025.10.28 14:30;26050.65;26092.91;26041.61;26076.13 distSL=35.94 distTP=87.24
2025.10.28 14:45;26076.11;26089.20;26028.87;26062.17 distSL=23.20 distTP=83.53
2025.10.28 15:00;26062.40;26075.61;26053.91;26069.81 distSL=48.24 distTP=69.94
2025.10.28 15:15;26070.17;26073.33;26032.86;26045.15 distSL=27.19 distTP=67.66
2025.10.28 15:30;26045.06;26050.81;26013.63;26022.91 distSL=7.96 distTP=45.14
2025.10.28 15:45;26022.66;26045.33;26008.11;26034.61 distSL=2.44 distTP=39.66
2025.10.28 16:00;26033.10;26033.10;26033.10;26033.10 distSL=27.43 distTP=27.43
