Time;Open;High;Low;Close
2025.11.06 19:30;25321.66;25369.91;25321.65;25362.13 SELL
2025.11.06 19:45;25362.65;25363.92;25307.61;25328.86 distSL=-1.27 distTP=55.04
2025.11.06 20:00;25330.67;25409.28;25320.99;25394.02 distSL=-46.63 distTP=41.66
2025.11.06 20:15;25395.03;25435.73;25361.99;25430.75 distSL=-73.08 distTP=0.66 SL
2025.11.06 20:30;25430.50;25437.28;25373.03;25402.03
2025.11.06 20:45;25402.25;25424.75;25354.54;25402.48
2025.11.06 21:00;25404.28;25413.29;25378.74;25389.77
2025.11.06 21:15;25390.02;25401.28;25348.98;25353.28
2025.11.06 21:30;25352.78;25369.75;25301.73;25303.24
2025.11.06 21:45;25303.78;25303.78;25303.78;25303.78
