Time;Open;High;Low;Close;Volume
2025.10.23 02:30;25026.23;25044.70;25013.18;25021.95;1904
2025.10.23 02:45;25021.98;25052.85;25014.68;25048.22;1792
2025.10.23 03:00;25047.94;25067.99;25045.47;25063.93;1826
2025.10.23 03:15;25063.70;25079.49;25062.19;25070.74;1577
2025.10.23 03:30;25070.69;25103.97;25068.94;25093.72;1900
2025.10.23 03:45;25092.99;25097.72;25083.70;25097.44;1464
2025.10.23 04:00;25098.19;25105.18;25090.44;25090.44;1461
2025.10.23 04:15;25090.74;25106.43;25089.57;25101.72;1337
2025.10.23 04:30;25101.70;25106.48;25094.45;25101.48;1095
2025.10.23 04:45;25101.19;25110.45;25097.43;25097.94;1077
2025.10.23 05:00;25097.99;25110.44;25097.44;25108.94;992
2025.10.23 05:15;25108.97;25111.99;25089.18;25089.69;1130
2025.10.23 05:30;25089.73;25098.22;25074.69;25086.45;1296
2025.10.23 05:45;25086.69;25092.74;25078.69;25084.95;1364
2025.10.23 06:00;25085.18;25093.49;25070.43;25071.68;1221
2025.10.23 06:15;25071.93;25086.97;25061.70;25079.99;1275
2025.10.23 06:30;25079.70;25080.98;25060.98;25065.99;1393
2025.10.23 06:45;25066.20;25074.49;25063.19;25069.99;977
2025.10.23 07:00;25070.43;25077.19;25063.72;25072.44;1262
2025.10.23 07:15;25072.24;25072.24;25072.24;25072.24;1
