Time;Open;High;Low;Close
2025.11.06 03:30;25661.47;25712.94;25658.45;25701.23 SELL
2025.11.06 03:45;25700.45;25717.48;25690.47;25713.72 distSL=-17.03 distTP=9.98
2025.11.06 04:00;25712.97;25725.74;25709.43;25724.49 distSL=-25.29 distTP=-8.98
2025.11.06 04:15;25723.97;25731.98;25703.23;25710.94 distSL=-31.53 distTP=-2.78
2025.11.06 04:30;25710.94;25729.43;25704.68;25723.47 distSL=-28.98 distTP=-4.23
2025.11.06 04:45;25723.20;25733.43;25699.43;25719.72 distSL=-32.98 distTP=1.02
2025.11.06 05:00;25719.73;25723.95;25703.98;25723.95 distSL=-23.50 distTP=-3.53
2025.11.06 05:15;25723.69;25737.99;25721.74;25732.97 distSL=-37.54 distTP=-21.29
2025.11.06 05:30;25732.69;25740.74;25728.69;25737.44 distSL=-40.29 distTP=-28.24
2025.11.06 05:45;25737.23;25737.23;25737.23;25737.23 distSL=-36.78 distTP=-36.78
