Time;Open;High;Low;Close;Volume
2025.10.24 06:15;25328.99;25333.49;25324.93;25327.93;654
2025.10.24 06:30;25327.45;25328.48;25323.11;25326.47;574
2025.10.24 06:45;25326.69;25334.60;25325.45;25331.49;695
2025.10.24 07:00;25331.22;25334.69;25328.24;25328.49;787
2025.10.24 07:15;25328.69;25344.11;25326.69;25342.19;863
2025.10.24 07:30;25341.95;25343.44;25334.43;25342.48;819
2025.10.24 07:45;25342.45;25346.57;25339.43;25345.97;783
2025.10.24 08:00;25345.69;25368.06;25344.12;25365.63;1292
2025.10.24 08:15;25365.37;25380.12;25365.37;25377.88;1123
2025.10.24 08:30;25377.37;25377.66;25354.61;25356.86;1215
2025.10.24 08:45;25356.63;25363.17;25353.92;25359.81;868
2025.10.24 09:00;25361.11;25365.40;25349.36;25352.62;1597
2025.10.24 09:15;25352.66;25355.63;25339.90;25345.38;1492
2025.10.24 09:30;25345.61;25367.38;25344.12;25354.66;1513
2025.10.24 09:45;25354.61;25355.91;25332.92;25336.15;1538
2025.10.24 10:00;25336.42;25341.37;25323.15;25333.88;1873
2025.10.24 10:15;25333.92;25345.90;25331.61;25343.40;1357
2025.10.24 10:30;25344.88;25352.08;25334.37;25351.61;1163
2025.10.24 10:45;25351.41;25370.63;25349.11;25352.66;1359
2025.10.24 11:00;25352.41;25352.41;25352.41;25352.41;1
