Time;Open;High;Low;Close
2025.11.06 05:00;25719.73;25723.95;25703.98;25723.95 SELL
2025.11.06 05:15;25723.69;25737.99;25721.74;25732.97 distSL=-14.30 distTP=1.95
2025.11.06 05:30;25732.69;25740.74;25728.69;25737.44 distSL=-17.05 distTP=-5.00
2025.11.06 05:45;25737.23;25740.93;25723.97;25737.95 distSL=-17.24 distTP=-0.28
2025.11.06 06:00;25737.44;25741.22;25716.47;25723.95 distSL=-17.53 distTP=7.22
2025.11.06 06:15;25723.73;25735.68;25720.68;25724.49 distSL=-11.99 distTP=3.01
2025.11.06 06:30;25724.69;25727.98;25699.94;25701.43 distSL=-4.29 distTP=23.75
2025.11.06 06:45;25701.73;25705.93;25687.18;25691.72 distSL=17.76 distTP=36.51
2025.11.06 07:00;25691.72;25711.73;25687.72;25697.19 distSL=11.96 distTP=35.97
2025.11.06 07:15;25697.48;25697.48;25697.48;25697.48 distSL=26.21 distTP=26.21
