Time;Open;High;Low;Close
2025.10.23 15:45;25091.12;25178.86;25090.62;25158.40
2025.10.23 16:00;25162.11;25175.13;25101.67;25135.41
2025.10.23 16:15;25135.66;25163.41;25084.61;25146.12
2025.10.23 16:30;25145.86;25188.92;25133.92;25163.40
2025.10.23 16:45;25163.57;25197.36;25144.88;25189.06
2025.10.23 17:00;25188.91;25192.67;25160.40;25171.63
2025.10.23 17:15;25172.37;25184.17;25140.36;25178.63
2025.10.23 17:30;25178.58;25203.92;25119.37;25127.42
2025.10.23 17:45;25127.62;25215.61;25122.83;25193.31
2025.10.23 18:00;25193.61;25223.08;25186.90;25222.33 BUY
2025.10.23 18:15;25221.88;25225.32;25184.16;25200.38 distSL=-37.72 distTP=3.44
2025.10.23 18:30;25199.92;25228.62;25197.87;25227.08 distSL=-24.01 distTP=6.74
2025.10.23 18:45;25227.61;25240.17;25216.81;25239.36 distSL=-5.07 distTP=18.29
2025.10.23 19:00;25239.12;25245.12;25188.88;25235.37 distSL=-33.00 distTP=23.24
2025.10.23 19:15;25235.35;25240.67;25199.11;25206.15 distSL=-22.77 distTP=18.79
2025.10.23 19:30;25205.91;25273.56;25204.12;25265.12 distSL=-17.76 distTP=51.68
2025.10.23 19:45;25265.35;25282.12;25264.91;25278.35 distSL=43.03 distTP=60.24
2025.10.23 20:00;25278.38;25281.54;25257.48;25260.79 distSL=35.60 distTP=59.66
2025.10.23 20:15;25260.78;25276.79;25245.28;25275.77 distSL=23.40 distTP=54.91
2025.10.23 20:30;25275.78;25275.78;25275.78;25275.78 distSL=53.90 distTP=53.90
