Time;Open;High;Low;Close
2025.11.06 16:45;25324.16;25361.92;25290.67;25299.86 BUY
2025.11.06 17:00;25301.17;25369.08;25298.36;25338.63 distSL=-2.81 distTP=67.91
2025.11.06 17:15;25337.17;25359.63;25276.62;25331.87 distSL=-24.55 distTP=58.46
2025.11.06 17:30;25332.12;25332.12;25223.87;25257.38 distSL=-77.30 distTP=30.95 SL
2025.11.06 17:45;25257.37;25283.62;25200.61;25219.92
2025.11.06 18:00;25221.86;25307.90;25221.86;25256.91
2025.11.06 18:15;25256.65;25275.11;25197.86;25244.16
2025.11.06 18:30;25244.86;25297.87;25229.91;25290.12
2025.11.06 18:45;25288.61;25354.90;25287.62;25336.92
2025.11.06 19:00;25336.86;25336.86;25336.86;25336.86
