Time;Open;High;Low;Close
2025.10.29 07:30;26284.43;26290.45;26272.68;26274.74
2025.10.29 07:45;26274.43;26280.24;26273.23;26280.24
2025.10.29 08:00;26278.97;26282.67;26266.38;26279.65
2025.10.29 08:15;26279.67;26283.40;26260.32;26275.41
2025.10.29 08:30;26275.12;26297.85;26272.61;26292.90
2025.10.29 08:45;26292.65;26296.40;26280.61;26291.11
2025.10.29 09:00;26290.90;26305.12;26286.42;26288.66
2025.10.29 09:15;26288.67;26308.91;26283.62;26288.37
2025.10.29 09:30;26288.15;26299.06;26266.61;26275.56
2025.10.29 09:45;26274.12;26280.88;26259.37;26267.92 SELL
2025.10.29 10:00;26267.91;26269.91;26235.13;26240.11 distSL=-2.00 distTP=32.78
2025.10.29 10:15;26241.17;26254.61;26231.36;26236.17 distSL=13.30 distTP=36.55
2025.10.29 10:30;26236.37;26240.38;26228.66;26233.67 distSL=27.53 distTP=39.25
2025.10.29 10:45;26233.90;26239.91;26225.61;26236.38 distSL=28.00 distTP=42.30
2025.10.29 11:00;26236.36;26251.13;26229.63;26246.61 distSL=16.78 distTP=38.28
2025.10.29 11:15;26247.16;26262.63;26242.61;26259.15 distSL=5.28 distTP=25.30
2025.10.29 11:30;26259.36;26260.16;26245.86;26250.67 distSL=7.75 distTP=22.05
2025.10.29 11:45;26250.92;26272.17;26248.86;26248.86 distSL=-4.26 distTP=19.05
2025.10.29 12:00;26248.90;26274.06;26246.90;26273.15 distSL=-6.15 distTP=21.01
2025.10.29 12:15;26273.07;26273.07;26273.07;26273.07 distSL=-5.16 distTP=-5.16
