Time;Open;High;Low;Close;Volume
2025.10.21 14:45;25304.41;25309.36;25292.66;25297.91;1420
2025.10.21 15:00;25297.63;25304.82;25271.39;25287.67;1940
2025.10.21 15:15;25288.06;25299.63;25274.63;25299.56;2109
2025.10.21 15:30;25299.66;25302.88;25232.40;25255.16;3778
2025.10.21 15:45;25254.42;25268.62;25213.63;25234.06;3715
2025.10.21 16:00;25233.66;25253.06;25211.16;25247.92;3591
2025.10.21 16:15;25247.37;25284.57;25204.36;25220.12;3568
2025.10.21 16:30;25220.42;25265.63;25202.65;25245.82;3481
2025.10.21 16:45;25246.06;25300.08;25230.91;25296.42;3309
2025.10.21 17:00;25297.87;25301.86;25268.67;25285.17;3390
2025.10.21 17:15;25285.37;25285.37;25241.62;25274.67;3445
2025.10.21 17:30;25274.66;25292.42;25256.13;25280.40;3172
2025.10.21 17:45;25280.65;25325.61;25280.07;25321.40;2988
2025.10.21 18:00;25319.90;25340.90;25315.38;25327.10;2829
2025.10.21 18:15;25327.35;25336.62;25314.88;25335.13;2573
2025.10.21 18:30;25335.31;25340.92;25321.63;25331.83;2410
2025.10.21 18:45;25331.86;25346.07;25277.16;25284.88;2889
2025.10.21 19:00;25285.12;25308.90;25249.37;25305.90;3411
2025.10.21 19:15;25305.66;25308.41;25257.40;25282.37;3334
2025.10.21 19:30;25283.36;25283.36;25283.36;25283.36;1
