Time;Open;High;Low;Close
2025.10.27 17:15;25906.07;25907.36;25896.16;25901.87
2025.10.27 17:30;25902.06;25912.92;25900.36;25904.62
2025.10.27 17:45;25905.08;25916.11;25899.31;25912.86
2025.10.27 18:00;25912.61;25915.16;25897.91;25908.11
2025.10.27 18:15;25908.07;25910.57;25891.62;25899.87
2025.10.27 18:30;25899.61;25926.87;25895.15;25922.81
2025.10.27 18:45;25922.82;25927.87;25920.12;25925.88
2025.10.27 19:00;25925.86;25929.62;25918.92;25928.62
2025.10.27 19:15;25928.63;25933.17;25926.62;25929.56
2025.10.27 19:30;25928.92;25937.12;25922.37;25934.87 SELL
2025.10.27 19:45;25935.15;25945.15;25927.42;25940.88 distSL=-10.00 distTP=7.73
2025.10.27 20:00;25941.12;25942.12;25929.27;25931.74 distSL=-6.97 distTP=5.88
2025.10.27 20:15;25931.74;25931.74;25919.75;25926.03 distSL=3.41 distTP=15.40
2025.10.27 20:30;25926.24;25944.27;25923.54;25935.78 distSL=-9.12 distTP=11.61
2025.10.27 20:45;25936.00;25979.78;25934.75;25959.23 distSL=-44.63 distTP=0.40
2025.10.27 21:00;25960.03;25974.29;25960.03;25973.25 distSL=-39.14 distTP=-24.88
2025.10.27 21:15;25973.03;25997.29;25971.75;25995.03 distSL=-62.14 distTP=-36.60 SL
2025.10.27 21:30;25995.25;26002.04;25995.04;26001.27
2025.10.27 21:45;26000.74;26011.49;25999.74;26003.09
2025.10.27 23:00;25994.98;25994.98;25994.98;25994.98
