Time;Open;High;Low;Close
2025.11.05 22:30;25718.73;25732.49;25717.50;25729.78 BUY
2025.11.05 22:45;25729.73;25735.49;25724.48;25727.55 distSL=-5.25 distTP=5.76
2025.11.06 00:00;25748.72;25753.93;25701.45;25732.24 distSL=-28.28 distTP=24.20
2025.11.06 00:15;25732.47;25743.49;25711.19;25733.68 distSL=-18.54 distTP=13.76
2025.11.06 00:30;25733.70;25770.68;25722.94;25768.99 distSL=-6.79 distTP=40.95
2025.11.06 00:45;25767.99;25773.18;25743.18;25771.70 distSL=13.45 distTP=43.45
2025.11.06 01:00;25771.68;25773.22;25710.44;25718.22 distSL=-19.29 distTP=43.49
2025.11.06 01:15;25718.45;25727.81;25651.69;25671.49 distSL=-78.04 distTP=-1.92 SL
2025.11.06 01:30;25670.72;25709.99;25669.72;25697.97
2025.11.06 01:45;25697.74;25697.74;25697.74;25697.74
