Time;Open;High;Low;Close
2025.11.06 08:45;25661.41;25676.86;25642.38;25645.63 SELL
2025.11.06 09:00;25644.90;25657.36;25628.88;25650.91 distSL=-12.46 distTP=16.02
2025.11.06 09:15;25650.90;25653.92;25628.37;25643.63 distSL=-9.02 distTP=16.53
2025.11.06 09:30;25644.16;25657.16;25628.88;25655.67 distSL=-12.26 distTP=16.02
2025.11.06 09:45;25655.38;25682.36;25646.36;25670.91 distSL=-37.46 distTP=-1.46
2025.11.06 10:00;25670.92;25720.17;25670.37;25719.87 distSL=-75.27 distTP=-25.47 SL
2025.11.06 10:15;25719.90;25737.90;25717.41;25735.13
2025.11.06 10:30;25734.91;25740.38;25714.36;25729.67
2025.11.06 10:45;25729.90;25746.17;25722.88;25726.37
2025.11.06 11:00;25726.42;25726.42;25726.42;25726.42
