Time;Open;High;Low;Close
2025.11.05 21:45;25808.79;25815.27;25728.77;25740.24 BUY
2025.11.05 22:00;25737.78;25761.99;25696.78;25703.28 distSL=-41.00 distTP=24.21
2025.11.05 22:15;25698.73;25734.03;25693.50;25718.48 distSL=-44.28 distTP=-3.75
2025.11.05 22:30;25718.73;25732.49;25717.50;25729.78 distSL=-20.28 distTP=-5.29
2025.11.05 22:45;25729.73;25735.49;25724.48;25727.55 distSL=-13.30 distTP=-2.29
2025.11.06 00:00;25748.72;25753.93;25701.45;25732.24 distSL=-36.33 distTP=16.15
2025.11.06 00:15;25732.47;25743.49;25711.19;25733.68 distSL=-26.59 distTP=5.71
2025.11.06 00:30;25733.70;25770.68;25722.94;25768.99 distSL=-14.84 distTP=32.90
2025.11.06 00:45;25767.99;25773.18;25743.18;25771.70 distSL=5.40 distTP=35.40
2025.11.06 01:00;25771.68;25771.68;25771.68;25771.68 distSL=33.90 distTP=33.90
