Time;Open;High;Low;Close;Volume
2025.11.06 20:15;25395.03;25435.73;25361.99;25430.75;3437
2025.11.06 20:30;25430.50;25437.28;25373.03;25402.03;3439
2025.11.06 20:45;25402.25;25424.75;25354.54;25402.48;3465
2025.11.06 21:00;25404.28;25413.29;25378.74;25389.77;3359
2025.11.06 21:15;25390.02;25401.28;25348.98;25353.28;3392
2025.11.06 21:30;25352.78;25369.75;25301.73;25303.24;3514
2025.11.06 21:45;25303.78;25312.25;25226.00;25257.24;3714
2025.11.06 22:00;25258.28;25291.52;25241.27;25289.79;2639
2025.11.06 22:15;25289.77;25293.27;25265.04;25278.78;1941
2025.11.06 22:30;25278.78;25278.78;25278.78;25278.78;1
