Time;Open;High;Low;Close;Volume
2025.11.06 04:00;25712.97;25725.74;25709.43;25724.49;1536
2025.11.06 04:15;25723.97;25731.98;25703.23;25710.94;1657
2025.11.06 04:30;25710.94;25729.43;25704.68;25723.47;1866
2025.11.06 04:45;25723.20;25733.43;25699.43;25719.72;1874
2025.11.06 05:00;25719.73;25723.95;25703.98;25723.95;1610
2025.11.06 05:15;25723.69;25737.99;25721.74;25732.97;1410
2025.11.06 05:30;25732.69;25740.74;25728.69;25737.44;1327
2025.11.06 05:45;25737.23;25740.93;25723.97;25737.95;1161
2025.11.06 06:00;25737.44;25741.22;25716.47;25723.95;1704
2025.11.06 06:15;25723.73;25723.73;25723.73;25723.73;1
