Time;Open;High;Low;Close
2025.10.26 23:30;25740.44;25750.98;25720.44;25724.18
2025.10.26 23:45;25724.44;25733.49;25715.43;25720.58
2025.10.27 00:00;25723.73;25740.49;25722.43;25724.36
2025.10.27 00:15;25724.45;25729.49;25717.44;25719.48
2025.10.27 00:30;25719.44;25733.45;25719.44;25725.94
2025.10.27 00:45;25726.45;25727.24;25709.70;25716.70
2025.10.27 01:00;25716.93;25742.18;25706.94;25742.18
2025.10.27 01:15;25741.74;25742.49;25720.94;25730.22
2025.10.27 01:30;25729.73;25742.94;25729.73;25735.45
2025.10.27 01:45;25735.68;25737.44;25720.70;25721.87 SELL
2025.10.27 02:00;25721.93;25724.56;25710.82;25711.24 distSL=-2.63 distTP=11.11
2025.10.27 02:15;25711.07;25727.35;25710.43;25722.99 distSL=-5.42 distTP=11.50
2025.10.27 02:30;25722.49;25730.93;25720.68;25724.73 distSL=-9.00 distTP=1.25
2025.10.27 02:45;25724.98;25725.73;25713.20;25717.20 distSL=-3.80 distTP=8.73
2025.10.27 03:00;25716.95;25726.07;25711.68;25718.93 distSL=-4.14 distTP=10.25
2025.10.27 03:15;25718.87;25728.83;25718.43;25724.24 distSL=-6.90 distTP=3.50
2025.10.27 03:30;25724.22;25740.95;25723.70;25738.70 distSL=-19.02 distTP=-1.77
2025.10.27 03:45;25738.98;25749.87;25738.94;25749.44 distSL=-27.94 distTP=-17.01
2025.10.27 04:00;25749.48;25757.97;25747.11;25757.93 distSL=-36.04 distTP=-25.18
2025.10.27 04:15;25758.36;25758.36;25758.36;25758.36 distSL=-36.43 distTP=-36.43
