Time;Open;High;Low;Close;Volume
2025.10.24 01:45;25296.98;25301.74;25293.43;25296.44;426
2025.10.24 02:00;25296.72;25303.99;25284.68;25289.43;930
2025.10.24 02:15;25289.23;25295.44;25288.69;25291.23;945
2025.10.24 02:30;25291.24;25302.99;25291.24;25298.19;979
2025.10.24 02:45;25298.20;25300.48;25292.19;25299.99;1018
2025.10.24 03:00;25299.44;25317.33;25298.94;25317.33;1063
2025.10.24 03:15;25317.47;25319.94;25301.98;25302.74;1003
2025.10.24 03:30;25302.56;25306.19;25296.68;25306.19;1130
2025.10.24 03:45;25305.70;25318.58;25305.70;25317.43;955
2025.10.24 04:00;25317.18;25318.72;25310.68;25316.93;801
2025.10.24 04:15;25317.08;25325.23;25314.72;25322.43;791
2025.10.24 04:30;25322.49;25322.98;25302.44;25303.44;960
2025.10.24 04:45;25303.74;25315.49;25303.47;25308.94;949
2025.10.24 05:00;25309.11;25311.81;25303.74;25308.36;727
2025.10.24 05:15;25308.72;25326.48;25308.20;25325.48;852
2025.10.24 05:30;25325.43;25328.20;25323.94;25325.98;924
2025.10.24 05:45;25325.44;25328.99;25323.20;25328.23;615
2025.10.24 06:00;25328.47;25330.73;25318.95;25328.97;674
2025.10.24 06:15;25328.99;25333.49;25324.93;25327.93;654
2025.10.24 06:30;25327.45;25327.45;25327.45;25327.45;1
