Time;Open;High;Low;Close
2025.11.06 12:00;25750.88;25763.38;25741.91;25747.66 BUY
2025.11.06 12:15;25747.38;25771.62;25743.91;25768.11 distSL=-3.47 distTP=24.24
2025.11.06 12:30;25767.90;25774.67;25749.36;25762.17 distSL=1.98 distTP=27.29
2025.11.06 12:45;25762.41;25767.67;25746.36;25746.88 distSL=-1.02 distTP=20.29
2025.11.06 13:00;25746.63;25786.60;25745.87;25773.42 distSL=-1.51 distTP=39.22
2025.11.06 13:15;25773.63;25786.40;25758.66;25769.92 distSL=11.28 distTP=39.02
2025.11.06 13:30;25770.11;25788.33;25767.90;25784.36 distSL=20.52 distTP=40.95
2025.11.06 13:45;25784.63;25790.12;25775.87;25778.12 distSL=28.49 distTP=42.74
2025.11.06 14:00;25777.86;25793.41;25774.66;25792.87 distSL=27.28 distTP=46.03
2025.11.06 14:15;25792.66;25792.66;25792.66;25792.66 distSL=45.28 distTP=45.28
