Time;Open;High;Low;Close
2025.10.24 12:15;25386.62;25389.90;25370.82;25374.81
2025.10.24 12:30;25374.63;25385.62;25370.87;25373.91
2025.10.24 12:45;25373.67;25379.36;25363.87;25365.61
2025.10.24 13:00;25365.61;25379.86;25364.57;25378.63
2025.10.24 13:15;25378.61;25379.17;25362.11;25369.37
2025.10.24 13:30;25369.66;25375.83;25363.11;25368.66
2025.10.24 13:45;25368.37;25385.16;25367.90;25373.58
2025.10.24 14:00;25373.37;25383.33;25370.61;25374.63
2025.10.24 14:15;25374.13;25377.63;25363.36;25364.40
2025.10.24 14:30;25364.40;25520.86;25347.66;25470.13 SELL
2025.10.24 14:45;25470.17;25486.81;25445.63;25457.61 distSL=-16.64 distTP=24.54
2025.10.24 15:00;25457.87;25477.82;25452.63;25474.83 distSL=-7.65 distTP=17.54
2025.10.24 15:15;25474.62;25492.56;25464.11;25464.38 distSL=-22.39 distTP=6.06
2025.10.24 15:30;25464.86;25529.11;25429.41;25507.17 distSL=-58.94 distTP=40.76 SL
2025.10.24 15:45;25514.78;25525.65;25464.13;25507.81
2025.10.24 16:00;25507.82;25544.32;25500.61;25536.88
2025.10.24 16:15;25537.17;25538.12;25493.38;25498.57
2025.10.24 16:30;25498.67;25534.67;25470.16;25530.83
2025.10.24 16:45;25530.62;25532.40;25432.66;25467.63
2025.10.24 17:00;25467.17;25467.17;25467.17;25467.17
