Time;Open;High;Low;Close
2025.10.21 13:30;25303.62;25303.92;25284.88;25295.11
2025.10.21 13:45;25295.13;25307.40;25294.17;25306.16
2025.10.21 14:00;25305.67;25313.17;25298.36;25306.12
2025.10.21 14:15;25306.13;25314.11;25300.13;25306.92
2025.10.21 14:30;25306.92;25309.37;25290.13;25304.65
2025.10.21 14:45;25304.41;25309.36;25292.66;25297.91
2025.10.21 15:00;25297.63;25304.82;25271.39;25287.67
2025.10.21 15:15;25288.06;25299.63;25274.63;25299.56
2025.10.21 15:30;25299.66;25302.88;25232.40;25255.16
2025.10.21 15:45;25254.42;25268.62;25213.63;25234.06 SELL
2025.10.21 16:00;25233.66;25253.06;25211.16;25247.92 distSL=-19.40 distTP=22.50
2025.10.21 16:15;25247.37;25284.57;25204.36;25220.12 distSL=-50.91 distTP=29.30 SL
2025.10.21 16:30;25220.42;25265.63;25202.65;25245.82
2025.10.21 16:45;25246.06;25300.08;25230.91;25296.42
2025.10.21 17:00;25297.87;25301.86;25268.67;25285.17
2025.10.21 17:15;25285.37;25285.37;25241.62;25274.67
2025.10.21 17:30;25274.66;25292.42;25256.13;25280.40
2025.10.21 17:45;25280.65;25325.61;25280.07;25321.40
2025.10.21 18:00;25319.90;25340.90;25315.38;25327.10
2025.10.21 18:15;25327.35;25327.35;25327.35;25327.35
