Time;Open;High;Low;Close;Volume
2025.10.22 16:30;25123.90;25141.07;25071.11;25072.66;3805
2025.10.22 16:45;25071.42;25175.16;25050.36;25172.31;3755
2025.10.22 17:00;25172.38;25190.13;25120.36;25140.65;3631
2025.10.22 17:15;25140.61;25151.16;25023.38;25026.37;3714
2025.10.22 17:30;25029.61;25072.38;25002.61;25060.17;3685
2025.10.22 17:45;25060.36;25129.92;25059.85;25099.38;3503
2025.10.22 18:00;25100.36;25107.41;25045.87;25064.40;3521
2025.10.22 18:15;25064.06;25088.90;25007.42;25027.67;3480
2025.10.22 18:30;25028.06;25051.58;24869.41;24990.12;3893
2025.10.22 18:45;24989.38;25033.35;24951.87;24990.37;3672
2025.10.22 19:00;24990.11;25006.88;24931.35;24932.67;3571
2025.10.22 19:15;24931.86;24940.40;24874.90;24908.91;3552
2025.10.22 19:30;24908.66;24926.13;24820.62;24828.40;3587
2025.10.22 19:45;24829.16;24872.63;24803.91;24872.63;3621
2025.10.22 20:00;24872.66;24908.28;24854.50;24858.28;3579
2025.10.22 20:15;24856.48;24938.28;24826.75;24915.23;3546
2025.10.22 20:30;24914.99;24944.28;24889.29;24930.52;3500
2025.10.22 20:45;24930.54;24958.53;24902.27;24957.03;3394
2025.10.22 21:00;24957.23;25008.50;24923.75;24979.98;3394
2025.10.22 21:15;24980.24;24980.24;24980.24;24980.24;1
