Time;Open;High;Low;Close;Volume
2025.10.28 18:30;26127.60;26149.32;26124.63;26142.86;2736
2025.10.28 18:45;26143.32;26157.15;26133.82;26152.31;2771
2025.10.28 19:00;26152.60;26159.17;26146.61;26157.08;2410
2025.10.28 19:15;26156.63;26185.12;26154.65;26181.08;2655
2025.10.28 19:30;26181.13;26189.67;26176.15;26184.16;2480
2025.10.28 19:45;26184.36;26194.17;26178.31;26193.65;2506
2025.10.28 20:00;26193.87;26210.53;26179.29;26207.02;2648
2025.10.28 20:15;26206.74;26229.50;26193.75;26224.48;2556
2025.10.28 20:30;26224.73;26230.03;26183.25;26193.28;2879
2025.10.28 20:45;26192.98;26201.52;26157.77;26159.79;3226
2025.10.28 21:00;26159.29;26172.49;26149.79;26156.03;2273
2025.10.28 21:15;26156.03;26168.54;26154.98;26164.00;1350
2025.10.28 21:30;26164.04;26173.53;26161.00;26167.52;1183
2025.10.28 21:45;26167.50;26177.12;26161.25;26170.58;1116
2025.10.28 23:00;26176.97;26187.47;26171.93;26187.47;500
2025.10.28 23:15;26187.22;26189.32;26183.43;26185.74;332
2025.10.28 23:30;26185.74;26187.97;26173.44;26173.44;396
2025.10.28 23:45;26173.68;26176.20;26167.93;26171.69;470
2025.10.29 00:00;26172.24;26174.68;26163.93;26174.19;466
2025.10.29 00:15;26173.44;26173.44;26173.44;26173.44;1
