Time;Open;High;Low;Close;Volume
2025.10.21 03:30;25339.49;25341.49;25329.43;25337.45;1151
2025.10.21 03:45;25337.20;25349.23;25335.97;25343.69;978
2025.10.21 04:00;25343.57;25355.43;25341.94;25354.43;974
2025.10.21 04:15;25354.22;25364.32;25353.70;25363.97;836
2025.10.21 04:30;25363.73;25366.99;25347.43;25347.43;895
2025.10.21 04:45;25347.70;25352.12;25342.68;25346.19;918
2025.10.21 05:00;25346.43;25354.82;25345.70;25353.23;748
2025.10.21 05:15;25353.48;25354.47;25344.43;25344.49;604
2025.10.21 05:30;25344.95;25349.95;25333.19;25337.70;1079
2025.10.21 05:45;25337.69;25338.24;25318.44;25328.44;1503
2025.10.21 06:00;25328.45;25329.98;25314.73;25321.73;1272
2025.10.21 06:15;25321.48;25326.49;25317.93;25324.73;892
2025.10.21 06:30;25324.43;25325.47;25312.68;25319.35;817
2025.10.21 06:45;25318.74;25321.47;25295.20;25306.45;1403
2025.10.21 07:00;25306.70;25312.73;25289.94;25303.18;1720
2025.10.21 07:15;25303.43;25315.98;25292.93;25296.69;1320
2025.10.21 07:30;25296.93;25305.23;25291.43;25291.98;1226
2025.10.21 07:45;25292.18;25296.97;25275.22;25295.98;1463
2025.10.21 08:00;25295.97;25297.16;25265.91;25269.62;1573
2025.10.21 08:15;25269.65;25269.65;25269.65;25269.65;1
