Time;Open;High;Low;Close;Volume
2025.10.23 18:45;25227.61;25240.17;25216.81;25239.36;2443
2025.10.23 19:00;25239.12;25245.12;25188.88;25235.37;2861
2025.10.23 19:15;25235.35;25240.67;25199.11;25206.15;2970
2025.10.23 19:30;25205.91;25273.56;25204.12;25265.12;2966
2025.10.23 19:45;25265.35;25282.12;25264.91;25278.35;2496
2025.10.23 20:00;25278.38;25281.54;25257.48;25260.79;2502
2025.10.23 20:15;25260.78;25276.79;25245.28;25275.77;2250
2025.10.23 20:30;25275.78;25284.23;25256.00;25263.50;2212
2025.10.23 20:45;25263.78;25276.00;25253.48;25272.79;2145
2025.10.23 21:00;25273.23;25279.79;25261.73;25275.53;2228
2025.10.23 21:15;25275.79;25281.54;25265.50;25274.23;2186
2025.10.23 21:30;25272.98;25273.54;25253.74;25255.23;2248
2025.10.23 21:45;25255.53;25267.75;25229.79;25250.77;2963
2025.10.23 22:00;25251.49;25277.79;25246.77;25267.79;2032
2025.10.23 22:15;25267.24;25274.28;25263.23;25271.73;919
2025.10.23 22:30;25271.74;25293.79;25269.48;25281.03;1391
2025.10.23 22:45;25281.24;25284.04;25264.52;25276.84;860
2025.10.24 00:00;25282.73;25298.99;25282.18;25290.68;1202
2025.10.24 00:15;25290.70;25297.95;25288.48;25290.69;700
2025.10.24 00:30;25290.97;25290.97;25290.97;25290.97;1
