Time;Open;High;Low;Close
2025.10.21 14:45;25304.41;25309.36;25292.66;25297.91
2025.10.21 15:00;25297.63;25304.82;25271.39;25287.67
2025.10.21 15:15;25288.06;25299.63;25274.63;25299.56
2025.10.21 15:30;25299.66;25302.88;25232.40;25255.16
2025.10.21 15:45;25254.42;25268.62;25213.63;25234.06
2025.10.21 16:00;25233.66;25253.06;25211.16;25247.92
2025.10.21 16:15;25247.37;25284.57;25204.36;25220.12
2025.10.21 16:30;25220.42;25265.63;25202.65;25245.82
2025.10.21 16:45;25246.06;25300.08;25230.91;25296.42
2025.10.21 17:00;25297.87;25301.86;25268.67;25285.17 BUY
2025.10.21 17:15;25285.37;25285.37;25241.62;25274.67 distSL=-43.75 distTP=0.00
2025.10.21 17:30;25274.66;25292.42;25256.13;25280.40 distSL=-29.24 distTP=7.05
2025.10.21 17:45;25280.65;25325.61;25280.07;25321.40 distSL=-5.30 distTP=40.24
2025.10.21 18:00;25319.90;25340.90;25315.38;25327.10 distSL=30.01 distTP=55.53
2025.10.21 18:15;25327.35;25336.62;25314.88;25335.13 distSL=29.51 distTP=51.25
2025.10.21 18:30;25335.31;25340.92;25321.63;25331.83 distSL=36.26 distTP=55.55
2025.10.21 18:45;25331.86;25346.07;25277.16;25284.88 distSL=-8.21 distTP=60.70
2025.10.21 19:00;25285.12;25308.90;25249.37;25305.90 distSL=-36.00 distTP=23.53
2025.10.21 19:15;25305.66;25308.41;25257.40;25282.37 distSL=-27.97 distTP=23.04
2025.10.21 19:30;25283.36;25283.36;25283.36;25283.36 distSL=-2.01 distTP=-2.01
