Time;Open;High;Low;Close
2025.11.06 07:00;25691.72;25711.73;25687.72;25697.19 SELL
2025.11.06 07:15;25697.48;25709.73;25677.22;25680.47 distSL=-12.25 distTP=20.26
2025.11.06 07:30;25680.68;25698.49;25671.44;25690.99 distSL=-1.01 distTP=26.04
2025.11.06 07:45;25691.45;25702.48;25679.70;25680.74 distSL=-5.00 distTP=17.78
2025.11.06 08:00;25680.68;25690.16;25670.38;25688.91 distSL=7.32 distTP=27.10
2025.11.06 08:15;25689.38;25713.82;25674.36;25699.87 distSL=-16.34 distTP=23.12
2025.11.06 08:30;25700.15;25702.15;25642.13;25661.13 distSL=-4.67 distTP=55.35
2025.11.06 08:45;25661.41;25676.86;25642.38;25645.63 distSL=20.62 distTP=55.10
2025.11.06 09:00;25644.90;25657.36;25628.88;25650.91 distSL=40.12 distTP=68.60
2025.11.06 09:15;25650.90;25650.90;25650.90;25650.90 distSL=46.58 distTP=46.58
