Time;Open;High;Low;Close
2025.11.06 02:30;25628.22;25672.74;25626.93;25672.72 BUY
2025.11.06 02:45;25671.97;25680.99;25657.95;25671.97 distSL=-14.02 distTP=9.02
2025.11.06 03:00;25672.49;25675.70;25638.73;25647.72 distSL=-33.24 distTP=3.73
2025.11.06 03:15;25647.95;25671.68;25646.22;25661.44 distSL=-25.75 distTP=-0.29
2025.11.06 03:30;25661.47;25712.94;25658.45;25701.23 distSL=-13.52 distTP=40.97
2025.11.06 03:45;25700.45;25717.48;25690.47;25713.72 distSL=18.50 distTP=45.51
2025.11.06 04:00;25712.97;25725.74;25709.43;25724.49 distSL=37.46 distTP=53.77
2025.11.06 04:15;25723.97;25731.98;25703.23;25710.94 distSL=31.26 distTP=60.01
2025.11.06 04:30;25710.94;25729.43;25704.68;25723.47 distSL=32.71 distTP=57.46
2025.11.06 04:45;25723.20;25723.20;25723.20;25723.20 distSL=51.23 distTP=51.23
