Time;Open;High;Low;Close;Volume
2025.11.06 06:15;25723.73;25735.68;25720.68;25724.49;1405
2025.11.06 06:30;25724.69;25727.98;25699.94;25701.43;1634
2025.11.06 06:45;25701.73;25705.93;25687.18;25691.72;1465
2025.11.06 07:00;25691.72;25711.73;25687.72;25697.19;1830
2025.11.06 07:15;25697.48;25709.73;25677.22;25680.47;1649
2025.11.06 07:30;25680.68;25698.49;25671.44;25690.99;1854
2025.11.06 07:45;25691.45;25702.48;25679.70;25680.74;1255
2025.11.06 08:00;25680.68;25690.16;25670.38;25688.91;1437
2025.11.06 08:15;25689.38;25713.82;25674.36;25699.87;1658
2025.11.06 08:30;25700.15;25700.15;25700.15;25700.15;1
