Time;Open;High;Low;Close;Volume
2025.10.23 15:45;25091.12;25178.86;25090.62;25158.40;3677
2025.10.23 16:00;25162.11;25175.13;25101.67;25135.41;3704
2025.10.23 16:15;25135.66;25163.41;25084.61;25146.12;3623
2025.10.23 16:30;25145.86;25188.92;25133.92;25163.40;3482
2025.10.23 16:45;25163.57;25197.36;25144.88;25189.06;3420
2025.10.23 17:00;25188.91;25192.67;25160.40;25171.63;3341
2025.10.23 17:15;25172.37;25184.17;25140.36;25178.63;3372
2025.10.23 17:30;25178.58;25203.92;25119.37;25127.42;3341
2025.10.23 17:45;25127.62;25215.61;25122.83;25193.31;3329
2025.10.23 18:00;25193.61;25223.08;25186.90;25222.33;2954
2025.10.23 18:15;25221.88;25225.32;25184.16;25200.38;2764
2025.10.23 18:30;25199.92;25228.62;25197.87;25227.08;2584
2025.10.23 18:45;25227.61;25240.17;25216.81;25239.36;2443
2025.10.23 19:00;25239.12;25245.12;25188.88;25235.37;2861
2025.10.23 19:15;25235.35;25240.67;25199.11;25206.15;2970
2025.10.23 19:30;25205.91;25273.56;25204.12;25265.12;2966
2025.10.23 19:45;25265.35;25282.12;25264.91;25278.35;2496
2025.10.23 20:00;25278.38;25281.54;25257.48;25260.79;2502
2025.10.23 20:15;25260.78;25276.79;25245.28;25275.77;2250
2025.10.23 20:30;25275.78;25275.78;25275.78;25275.78;1
