Time;Open;High;Low;Close;Volume
2025.10.27 02:15;25711.07;25727.35;25710.43;25722.99;1215
2025.10.27 02:30;25722.49;25730.93;25720.68;25724.73;1042
2025.10.27 02:45;25724.98;25725.73;25713.20;25717.20;972
2025.10.27 03:00;25716.95;25726.07;25711.68;25718.93;1025
2025.10.27 03:15;25718.87;25728.83;25718.43;25724.24;810
2025.10.27 03:30;25724.22;25740.95;25723.70;25738.70;834
2025.10.27 03:45;25738.98;25749.87;25738.94;25749.44;706
2025.10.27 04:00;25749.48;25757.97;25747.11;25757.93;820
2025.10.27 04:15;25758.36;25771.44;25758.24;25768.23;1019
2025.10.27 04:30;25767.99;25771.95;25758.32;25760.99;864
2025.10.27 04:45;25760.97;25762.24;25755.22;25760.18;858
2025.10.27 05:00;25759.93;25764.99;25752.45;25757.18;836
2025.10.27 05:15;25757.85;25766.47;25754.18;25765.86;665
2025.10.27 05:30;25765.95;25767.99;25758.44;25763.97;728
2025.10.27 05:45;25763.60;25765.19;25756.70;25761.45;603
2025.10.27 06:00;25761.74;25778.68;25760.43;25773.98;872
2025.10.27 06:15;25773.69;25780.98;25769.93;25779.68;839
2025.10.27 06:30;25779.74;25781.74;25771.48;25774.93;813
2025.10.27 06:45;25775.20;25787.69;25774.45;25781.45;748
2025.10.27 07:00;25781.68;25781.68;25781.68;25781.68;1
