Time;Open;High;Low;Close;Volume
2025.10.21 08:45;25277.86;25293.12;25275.38;25277.62;1259
2025.10.21 09:00;25277.62;25280.15;25261.11;25261.41;1879
2025.10.21 09:15;25261.40;25287.62;25261.11;25286.15;1635
2025.10.21 09:30;25286.17;25289.63;25269.62;25270.37;1684
2025.10.21 09:45;25270.16;25278.42;25261.86;25276.12;1608
2025.10.21 10:00;25276.15;25283.41;25269.62;25274.37;1806
2025.10.21 10:15;25273.92;25273.92;25252.07;25263.13;1817
2025.10.21 10:30;25263.12;25272.90;25256.12;25267.67;1384
2025.10.21 10:45;25267.37;25273.40;25262.91;25266.66;1206
2025.10.21 11:00;25266.88;25286.41;25264.86;25283.63;1116
2025.10.21 11:15;25283.41;25288.66;25274.36;25287.65;1138
2025.10.21 11:30;25287.12;25294.90;25279.92;25286.12;1242
2025.10.21 11:45;25286.17;25294.90;25278.92;25280.42;1073
2025.10.21 12:00;25280.91;25285.63;25271.61;25272.16;1216
2025.10.21 12:15;25272.38;25274.13;25257.87;25273.90;1392
2025.10.21 12:30;25274.17;25280.17;25266.37;25276.41;1174
2025.10.21 12:45;25276.38;25287.65;25272.37;25278.37;1052
2025.10.21 13:00;25278.41;25294.17;25273.15;25292.88;1395
2025.10.21 13:15;25293.40;25304.17;25293.37;25303.67;1309
2025.10.21 13:30;25303.62;25303.62;25303.62;25303.62;1
