Time;Open;High;Low;Close;Volume
2025.10.20 03:45;25063.48;25064.19;25029.93;25046.23;1478
2025.10.20 04:00;25045.48;25047.94;25027.47;25032.69;1540
2025.10.20 04:15;25032.44;25045.97;25025.99;25037.43;1363
2025.10.20 04:30;25037.47;25052.20;25033.68;25048.45;1336
2025.10.20 04:45;25048.23;25057.24;25045.94;25051.22;1072
2025.10.20 05:00;25051.23;25062.24;25050.45;25060.44;927
2025.10.20 05:15;25060.69;25065.23;25058.68;25063.94;702
2025.10.20 05:30;25064.22;25073.99;25058.93;25072.44;886
2025.10.20 05:45;25072.93;25098.06;25072.24;25094.23;1209
2025.10.20 06:00;25094.68;25113.22;25092.23;25103.48;1221
2025.10.20 06:15;25103.43;25118.73;25097.06;25115.43;1060
2025.10.20 06:30;25115.44;25117.24;25083.72;25101.19;1221
2025.10.20 06:45;25100.95;25113.22;25093.68;25111.22;931
2025.10.20 07:00;25111.18;25114.48;25106.44;25110.23;1177
2025.10.20 07:15;25110.19;25120.72;25094.93;25116.93;1280
2025.10.20 07:30;25116.99;25121.24;25099.94;25120.93;1190
2025.10.20 07:45;25120.73;25126.72;25104.22;25111.74;1429
2025.10.20 08:00;25111.69;25111.72;25087.36;25091.90;1747
2025.10.20 08:15;25092.62;25112.40;25086.63;25106.36;1478
2025.10.20 08:30;25106.86;25106.86;25106.86;25106.86;1
