Time;Open;High;Low;Close;Volume
2025.10.29 18:15;26259.36;26266.60;26218.65;26228.57;2521
2025.10.29 18:30;26228.38;26256.62;26222.61;26255.12;2718
2025.10.29 18:45;26254.88;26265.41;26240.36;26248.15;2441
2025.10.29 19:00;26248.41;26283.66;26204.86;26222.88;3565
2025.10.29 19:15;26223.37;26255.40;26212.90;26247.67;3429
2025.10.29 19:30;26247.17;26280.41;26048.41;26070.91;3937
2025.10.29 19:45;26070.16;26224.17;26063.63;26182.92;3913
2025.10.29 20:00;26183.90;26219.73;26111.27;26194.24;3852
2025.10.29 20:15;26194.99;26239.52;26152.78;26190.75;3761
2025.10.29 20:30;26189.25;26218.27;26149.50;26195.73;3708
2025.10.29 20:45;26193.28;26283.53;26191.99;26283.53;3628
2025.10.29 21:00;26281.78;26374.80;26159.31;26228.79;2870
2025.10.29 21:15;26228.00;26262.75;26180.79;26247.49;1680
2025.10.29 21:30;26248.02;26270.53;26216.03;26265.29;2476
2025.10.29 21:45;26265.27;26274.53;26220.29;26220.81;2146
2025.10.29 23:00;26191.64;26245.94;26153.72;26205.48;1401
2025.10.29 23:15;26205.45;26212.18;26178.26;26178.74;984
2025.10.29 23:30;26179.22;26209.99;26179.22;26197.32;691
2025.10.29 23:45;26196.24;26209.24;26194.97;26198.47;599
2025.10.30 00:00;26192.24;26192.24;26192.24;26192.24;1
