Time;Open;High;Low;Close
2025.11.06 03:45;25700.45;25717.48;25690.47;25713.72 BUY
2025.11.06 04:00;25712.97;25725.74;25709.43;25724.49 distSL=-3.54 distTP=12.77
2025.11.06 04:15;25723.97;25731.98;25703.23;25710.94 distSL=-9.74 distTP=19.01
2025.11.06 04:30;25710.94;25729.43;25704.68;25723.47 distSL=-8.29 distTP=16.46
2025.11.06 04:45;25723.20;25733.43;25699.43;25719.72 distSL=-13.54 distTP=20.46
2025.11.06 05:00;25719.73;25723.95;25703.98;25723.95 distSL=-8.99 distTP=10.98
2025.11.06 05:15;25723.69;25737.99;25721.74;25732.97 distSL=8.77 distTP=25.02
2025.11.06 05:30;25732.69;25740.74;25728.69;25737.44 distSL=15.72 distTP=27.77
2025.11.06 05:45;25737.23;25740.93;25723.97;25737.95 distSL=11.00 distTP=27.96
2025.11.06 06:00;25737.44;25737.44;25737.44;25737.44 distSL=24.47 distTP=24.47
