Time;Open;High;Low;Close
2025.11.06 04:30;25710.94;25729.43;25704.68;25723.47 BUY
2025.11.06 04:45;25723.20;25733.43;25699.43;25719.72 distSL=-23.77 distTP=10.23
2025.11.06 05:00;25719.73;25723.95;25703.98;25723.95 distSL=-19.22 distTP=0.75
2025.11.06 05:15;25723.69;25737.99;25721.74;25732.97 distSL=-1.46 distTP=14.79
2025.11.06 05:30;25732.69;25740.74;25728.69;25737.44 distSL=5.49 distTP=17.54
2025.11.06 05:45;25737.23;25740.93;25723.97;25737.95 distSL=0.77 distTP=17.73
2025.11.06 06:00;25737.44;25741.22;25716.47;25723.95 distSL=-6.73 distTP=18.02
2025.11.06 06:15;25723.73;25735.68;25720.68;25724.49 distSL=-2.52 distTP=12.48
2025.11.06 06:30;25724.69;25727.98;25699.94;25701.43 distSL=-23.26 distTP=4.78
2025.11.06 06:45;25701.73;25701.73;25701.73;25701.73 distSL=-21.47 distTP=-21.47
