Time;Open;High;Low;Close
2025.11.06 19:45;25362.65;25363.92;25307.61;25328.86 BUY
2025.11.06 20:00;25330.67;25409.28;25320.99;25394.02 distSL=-9.68 distTP=78.61
2025.11.06 20:15;25395.03;25435.73;25361.99;25430.75 distSL=31.32 distTP=105.06 BE
2025.11.06 20:30;25430.50;25437.28;25373.03;25402.03 distSL=42.36 distTP=106.61 BE
2025.11.06 20:45;25402.25;25424.75;25354.54;25402.48 distSL=23.87 distTP=94.08 BE
2025.11.06 21:00;25404.28;25413.29;25378.74;25389.77 distSL=48.07 distTP=82.62 BE
2025.11.06 21:15;25390.02;25401.28;25348.98;25353.28 distSL=18.31 distTP=70.61 BE
2025.11.06 21:30;25352.78;25369.75;25301.73;25303.24 distSL=-28.94 distTP=39.08 BE
2025.11.06 21:45;25303.78;25312.25;25226.00;25257.24 distSL=-104.67 distTP=-18.42 SL
2025.11.06 22:00;25258.28;25258.28;25258.28;25258.28
