Time;Open;High;Low;Close
2025.11.05 21:00;25862.53;25876.23;25847.98;25860.79 BUY
2025.11.05 21:15;25860.77;25865.02;25827.98;25832.77 distSL=-32.79 distTP=4.25
2025.11.05 21:30;25832.79;25832.79;25804.04;25808.48 distSL=-56.73 distTP=-27.98 SL
2025.11.05 21:45;25808.79;25815.27;25728.77;25740.24
2025.11.05 22:00;25737.78;25761.99;25696.78;25703.28
2025.11.05 22:15;25698.73;25734.03;25693.50;25718.48
2025.11.05 22:30;25718.73;25732.49;25717.50;25729.78
2025.11.05 22:45;25729.73;25735.49;25724.48;25727.55
2025.11.06 00:00;25748.72;25753.93;25701.45;25732.24
2025.11.06 00:15;25732.47;25732.47;25732.47;25732.47
