Time;Open;High;Low;Close
2025.11.06 09:30;25644.16;25657.16;25628.88;25655.67 BUY
2025.11.06 09:45;25655.38;25682.36;25646.36;25670.91 distSL=-9.02 distTP=26.98
2025.11.06 10:00;25670.92;25720.17;25670.37;25719.87 distSL=14.99 distTP=64.79
2025.11.06 10:15;25719.90;25737.90;25717.41;25735.13 distSL=62.03 distTP=82.52
2025.11.06 10:30;25734.91;25740.38;25714.36;25729.67 distSL=58.98 distTP=85.00
2025.11.06 10:45;25729.90;25746.17;25722.88;25726.37 distSL=67.50 distTP=90.79
2025.11.06 11:00;25726.42;25745.12;25725.36;25742.36 distSL=69.98 distTP=89.74
2025.11.06 11:15;25742.36;25770.66;25738.37;25767.65 distSL=82.99 distTP=115.28 BE
2025.11.06 11:30;25767.67;25775.92;25751.61;25760.66 distSL=96.23 distTP=120.54 BE
2025.11.06 11:45;25760.66;25760.66;25760.66;25760.66 distSL=105.28 distTP=105.28 BE
