Time;Open;High;Low;Close
2025.10.31 02:30;26193.45;26205.47;26188.43;26197.24
2025.10.31 02:45;26197.22;26207.98;26188.49;26206.49
2025.10.31 03:00;26205.94;26212.43;26191.98;26194.47
2025.10.31 03:15;26194.43;26202.69;26187.49;26189.22
2025.10.31 03:30;26189.23;26189.98;26170.44;26172.45
2025.10.31 03:45;26172.23;26187.43;26164.18;26183.74
2025.10.31 04:00;26183.18;26192.24;26180.94;26188.68
2025.10.31 04:15;26188.99;26190.74;26160.07;26163.47
2025.10.31 04:30;26163.18;26187.70;26161.93;26185.45
2025.10.31 04:45;26185.72;26197.12;26182.68;26189.98 SELL
2025.10.31 05:00;26190.45;26207.93;26189.20;26203.93 distSL=-17.48 distTP=1.25
2025.10.31 05:15;26203.72;26206.98;26191.99;26197.22 distSL=-16.53 distTP=-1.54
2025.10.31 05:30;26196.94;26202.23;26190.47;26197.68 distSL=-11.78 distTP=-0.02
2025.10.31 05:45;26197.68;26198.69;26185.95;26191.45 distSL=-8.24 distTP=4.50
2025.10.31 06:00;26191.48;26193.48;26179.18;26181.49 distSL=-3.03 distTP=11.27
2025.10.31 06:15;26181.44;26192.49;26176.43;26176.43 distSL=-2.04 distTP=14.02
2025.10.31 06:30;26176.70;26182.49;26170.69;26180.73 distSL=7.96 distTP=19.76
2025.10.31 06:45;26180.68;26182.74;26159.47;26163.99 distSL=7.71 distTP=30.98
2025.10.31 07:00;26163.97;26177.73;26157.74;26176.22 distSL=12.72 distTP=32.71
2025.10.31 07:15;26176.22;26176.22;26176.22;26176.22 distSL=14.23 distTP=14.23
