Time;Open;High;Low;Close
2025.10.29 13:00;26274.15;26282.91;26270.63;26281.17
2025.10.29 13:15;26280.88;26286.62;26260.65;26263.12
2025.10.29 13:30;26263.42;26266.38;26243.33;26246.86
2025.10.29 13:45;26246.87;26271.62;26246.38;26259.61
2025.10.29 14:00;26259.87;26274.67;26257.87;26269.13
2025.10.29 14:15;26269.15;26274.82;26257.41;26263.16
2025.10.29 14:30;26263.41;26290.62;26254.11;26274.91
2025.10.29 14:45;26275.86;26317.67;26265.36;26317.65
2025.10.29 15:00;26317.66;26324.92;26265.92;26285.31
2025.10.29 15:15;26285.11;26299.15;26276.13;26297.11 BUY
2025.10.29 15:30;26297.12;26307.31;26271.42;26276.11 distSL=-25.70 distTP=10.19
2025.10.29 15:45;26276.62;26288.33;26242.86;26258.33 distSL=-54.26 distTP=-8.79 SL
2025.10.29 16:00;26259.08;26276.66;26237.36;26254.37
2025.10.29 16:15;26254.11;26275.65;26238.36;26252.81
2025.10.29 16:30;26252.85;26258.07;26228.86;26232.37
2025.10.29 16:45;26232.36;26248.07;26218.06;26236.92
2025.10.29 17:00;26236.81;26239.88;26202.62;26223.87
2025.10.29 17:15;26224.13;26254.87;26221.38;26248.33
2025.10.29 17:30;26248.85;26258.10;26239.61;26253.32
2025.10.29 17:45;26253.88;26253.88;26253.88;26253.88
