Time;Open;High;Low;Close;Volume
2025.10.30 14:45;25971.37;26145.86;25963.37;26124.11;3881
2025.10.30 15:00;26126.61;26177.91;26059.61;26106.88;3910
2025.10.30 15:15;26108.36;26110.12;26006.11;26019.15;3812
2025.10.30 15:30;26019.17;26097.41;26015.41;26080.86;3719
2025.10.30 15:45;26080.65;26087.12;25978.67;26016.17;3744
2025.10.30 16:00;26016.11;26074.36;26016.11;26070.16;3608
2025.10.30 16:15;26069.90;26074.90;26043.92;26055.66;3490
2025.10.30 16:30;26056.15;26061.87;25972.15;25997.63;3555
2025.10.30 16:45;25997.36;26012.42;25966.40;25990.15;3453
2025.10.30 17:00;25990.66;26094.65;25984.86;26090.33;3451
2025.10.30 17:15;26090.92;26095.41;26064.62;26082.11;3343
2025.10.30 17:30;26081.37;26082.85;26037.36;26061.36;3408
2025.10.30 17:45;26060.86;26078.88;26046.10;26072.58;3335
2025.10.30 18:00;26072.63;26072.63;25998.41;26008.11;3415
2025.10.30 18:15;26008.37;26072.62;26005.67;26059.86;3265
2025.10.30 18:30;26060.40;26060.40;26027.86;26046.36;3281
2025.10.30 18:45;26046.92;26074.58;26046.15;26066.91;3123
2025.10.30 19:00;26066.62;26066.87;26002.37;26005.66;3173
2025.10.30 19:15;26005.41;26012.92;25982.91;25996.11;3293
2025.10.30 19:30;25995.90;25995.90;25995.90;25995.90;1
