Time;Open;High;Low;Close;Volume
2025.10.27 11:15;25837.11;25846.38;25835.37;25843.16;1018
2025.10.27 11:30;25842.86;25850.17;25837.61;25845.16;982
2025.10.27 11:45;25844.90;25851.42;25836.37;25837.40;977
2025.10.27 12:00;25837.62;25847.40;25829.63;25832.36;1312
2025.10.27 12:15;25832.65;25838.67;25827.61;25835.16;1181
2025.10.27 12:30;25835.16;25836.41;25819.36;25820.88;1261
2025.10.27 12:45;25820.65;25822.92;25810.36;25818.90;1293
2025.10.27 13:00;25817.88;25843.67;25816.63;25840.81;1566
2025.10.27 13:15;25840.56;25844.66;25832.15;25834.88;1250
2025.10.27 13:30;25834.61;25835.17;25823.61;25832.41;1378
2025.10.27 13:45;25832.37;25836.86;25827.90;25830.12;1186
2025.10.27 14:00;25829.91;25841.83;25826.62;25833.06;1301
2025.10.27 14:15;25833.15;25838.37;25814.13;25814.92;1884
2025.10.27 14:30;25815.17;25858.36;25796.06;25837.17;3755
2025.10.27 14:45;25837.36;25853.40;25808.92;25847.61;3537
2025.10.27 15:00;25848.87;25874.66;25841.62;25858.90;3481
2025.10.27 15:15;25858.86;25867.92;25822.37;25867.61;3515
2025.10.27 15:30;25867.67;25888.87;25856.61;25887.56;3161
2025.10.27 15:45;25887.86;25890.81;25850.61;25856.81;3110
2025.10.27 16:00;25856.87;25856.87;25856.87;25856.87;1
