Time;Open;High;Low;Close
2025.11.06 16:30;25506.17;25512.87;25319.42;25324.62 BUY
2025.11.06 16:45;25324.16;25361.92;25290.67;25299.86 distSL=-33.49 distTP=37.76
2025.11.06 17:00;25301.17;25369.08;25298.36;25338.63 distSL=-25.80 distTP=44.92
2025.11.06 17:15;25337.17;25359.63;25276.62;25331.87 distSL=-47.54 distTP=35.47
2025.11.06 17:30;25332.12;25332.12;25223.87;25257.38 distSL=-100.29 distTP=7.96 SL
2025.11.06 17:45;25257.37;25283.62;25200.61;25219.92
2025.11.06 18:00;25221.86;25307.90;25221.86;25256.91
2025.11.06 18:15;25256.65;25275.11;25197.86;25244.16
2025.11.06 18:30;25244.86;25297.87;25229.91;25290.12
2025.11.06 18:45;25288.61;25288.61;25288.61;25288.61
