Time;Open;High;Low;Close;Volume
2025.10.21 20:45;25298.99;25314.79;25296.06;25308.54;2231
2025.10.21 21:00;25308.43;25314.29;25300.98;25312.27;2154
2025.10.21 21:15;25312.25;25323.29;25304.03;25307.48;1974
2025.10.21 21:30;25307.23;25310.79;25297.99;25310.78;2138
2025.10.21 21:45;25310.50;25333.03;25285.99;25291.50;2662
2025.10.21 22:00;25289.99;25297.25;25228.00;25243.78;2652
2025.10.21 22:15;25243.75;25260.53;25243.49;25256.48;1411
2025.10.21 22:30;25256.79;25269.28;25254.23;25265.00;1197
2025.10.21 22:45;25265.29;25268.48;25256.00;25264.07;906
2025.10.22 00:00;25275.48;25282.24;25257.20;25260.94;1350
2025.10.22 00:15;25260.98;25275.48;25260.73;25274.19;934
2025.10.22 00:30;25274.70;25278.45;25263.73;25267.37;825
2025.10.22 00:45;25266.73;25271.49;25261.48;25269.49;794
2025.10.22 01:00;25269.45;25270.45;25246.22;25251.93;1190
2025.10.22 01:15;25252.48;25266.95;25248.23;25254.68;961
2025.10.22 01:30;25254.44;25255.97;25246.95;25249.70;948
2025.10.22 01:45;25249.68;25252.94;25239.43;25244.44;1243
2025.10.22 02:00;25245.74;25254.69;25229.18;25246.68;2135
2025.10.22 02:15;25246.23;25246.45;25226.60;25238.43;1870
2025.10.22 02:30;25238.23;25238.23;25238.23;25238.23;1
