Time;Open;High;Low;Close
2025.11.06 12:30;25767.90;25774.67;25749.36;25762.17 SELL
2025.11.06 12:45;25762.41;25767.67;25746.36;25746.88 distSL=-5.26 distTP=16.05
2025.11.06 13:00;25746.63;25786.60;25745.87;25773.42 distSL=-24.19 distTP=16.54
2025.11.06 13:15;25773.63;25786.40;25758.66;25769.92 distSL=-23.99 distTP=3.75
2025.11.06 13:30;25770.11;25788.33;25767.90;25784.36 distSL=-25.92 distTP=-5.49
2025.11.06 13:45;25784.63;25790.12;25775.87;25778.12 distSL=-27.71 distTP=-13.46
2025.11.06 14:00;25777.86;25793.41;25774.66;25792.87 distSL=-31.00 distTP=-12.25
2025.11.06 14:15;25792.66;25812.65;25781.63;25810.37 distSL=-50.24 distTP=-19.22 SL
2025.11.06 14:30;25810.36;25821.17;25799.58;25801.37
2025.11.06 14:45;25801.61;25801.61;25801.61;25801.61
