Time;Open;High;Low;Close;Volume
2025.10.21 17:45;25280.65;25325.61;25280.07;25321.40;2988
2025.10.21 18:00;25319.90;25340.90;25315.38;25327.10;2829
2025.10.21 18:15;25327.35;25336.62;25314.88;25335.13;2573
2025.10.21 18:30;25335.31;25340.92;25321.63;25331.83;2410
2025.10.21 18:45;25331.86;25346.07;25277.16;25284.88;2889
2025.10.21 19:00;25285.12;25308.90;25249.37;25305.90;3411
2025.10.21 19:15;25305.66;25308.41;25257.40;25282.37;3334
2025.10.21 19:30;25283.36;25302.85;25271.88;25289.40;3025
2025.10.21 19:45;25289.66;25313.85;25284.60;25312.15;2605
2025.10.21 20:00;25312.38;25317.48;25305.98;25310.29;2240
2025.10.21 20:15;25310.29;25322.52;25289.74;25315.02;2623
2025.10.21 20:30;25314.78;25319.79;25297.77;25299.03;2213
2025.10.21 20:45;25298.99;25314.79;25296.06;25308.54;2231
2025.10.21 21:00;25308.43;25314.29;25300.98;25312.27;2154
2025.10.21 21:15;25312.25;25323.29;25304.03;25307.48;1974
2025.10.21 21:30;25307.23;25310.79;25297.99;25310.78;2138
2025.10.21 21:45;25310.50;25333.03;25285.99;25291.50;2662
2025.10.21 22:00;25289.99;25297.25;25228.00;25243.78;2652
2025.10.21 22:15;25243.75;25260.53;25243.49;25256.48;1411
2025.10.21 22:30;25256.79;25256.79;25256.79;25256.79;1
