Time;Open;High;Low;Close
2025.10.24 16:30;25498.67;25534.67;25470.16;25530.83
2025.10.24 16:45;25530.62;25532.40;25432.66;25467.63
2025.10.24 17:00;25467.17;25502.37;25456.17;25501.42
2025.10.24 17:15;25501.81;25542.12;25501.81;25533.61
2025.10.24 17:30;25534.12;25545.12;25512.87;25519.36
2025.10.24 17:45;25520.12;25531.66;25504.87;25522.37
2025.10.24 18:00;25521.87;25541.36;25520.62;25538.82
2025.10.24 18:15;25538.41;25550.91;25531.66;25535.56
2025.10.24 18:30;25535.82;25545.83;25519.41;25526.92
2025.10.24 18:45;25526.63;25561.06;25520.90;25550.61 BUY
2025.10.24 19:00;25550.33;25557.06;25540.36;25542.67 distSL=-9.97 distTP=6.73
2025.10.24 19:15;25541.92;25556.42;25538.11;25545.66 distSL=-12.22 distTP=6.09
2025.10.24 19:30;25545.37;25558.85;25540.61;25555.87 distSL=-9.72 distTP=8.52
2025.10.24 19:45;25555.62;25566.63;25546.87;25548.35 distSL=-3.46 distTP=16.30
2025.10.24 20:00;25548.31;25553.23;25533.48;25547.00 distSL=-16.85 distTP=2.90
2025.10.24 20:15;25547.27;25552.48;25539.48;25544.54 distSL=-10.85 distTP=2.15
2025.10.24 20:30;25544.52;25551.78;25537.50;25538.27 distSL=-12.83 distTP=1.45
2025.10.24 20:45;25538.29;25544.95;25527.78;25542.49 distSL=-22.55 distTP=-5.38
2025.10.24 21:00;25542.73;25563.78;25541.74;25555.99 distSL=-8.59 distTP=13.45
2025.10.24 21:15;25556.23;25556.23;25556.23;25556.23 distSL=5.90 distTP=5.90
